PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,AgeBand,Fare_log,FareBand,CabinDeck,TicketPrtfix,TicketPrefix
903,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,Missing,S,Mr,1,1,Adult,3.295836866004329,MidHigh,M,,NONE
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S,Mrs,3,0,YoungAdult,4.422048709343544,High,B,,NONE
905,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,Missing,S,Mr,3,0,Senior,3.295836866004329,MidHigh,M,,NONE
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S,Mrs,3,0,Adult,4.1299529896894684,High,E,WEP ,Rare
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,Missing,C,Mrs,3,0,YoungAdult,3.357621598945279,MidHigh,M,SCPARIS ,Rare
908,2,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,Missing,Q,Mr,1,1,YoungAdult,2.5915163848462583,MidLow,M,,NONE
909,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,Missing,C,Mr,1,1,YoungAdult,2.1071782966514356,Low,M,,NONE
910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,Missing,S,Miss,3,0,YoungAdult,2.188856327665703,MidLow,M,STONO ,Rare
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,7.225,Missing,C,Mrs,1,1,Adult,2.1071782966514356,Low,M,,NONE
912,1,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,59.4,Missing,C,Mr,3,0,Adult,4.100989104940769,High,M,PC ,Rare
913,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,Missing,S,Master,1,1,Child,1.428107863933301,Low,M,C ,Rare
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,35.0,0,0,PC 17598,31.6833,Missing,S,Mrs,1,1,YoungAdult,3.4868642440859134,High,M,PC ,Rare
915,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,61.3792,Missing,C,Mr,1,1,YoungAdult,4.133231886474144,High,M,PC ,Rare
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Mrs,3,0,Adult,5.5735788721243535,High,B,PC ,Rare
917,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,Missing,S,Mr,3,0,Adult,2.740840023925201,MidHigh,M,A ,Rare
918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C,Miss,1,1,YoungAdult,4.142804513146981,High,B,,NONE
919,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,Missing,C,Mr,1,1,YoungAdult,2.1071782966514356,Low,M,,NONE
920,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S,Mr,1,1,Adult,3.449987545831587,MidHigh,A,,NONE
921,3,"Samaan, Mr. Elias",male,28.0,2,0,2662,21.6792,Missing,C,Mr,5,0,YoungAdult,3.1214482048688246,MidHigh,M,,NONE
922,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,Missing,S,Mr,3,0,Adult,3.295836866004329,MidHigh,M,SCAH ,Rare
923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,Missing,S,Mr,5,0,YoungAdult,3.481240089335692,High,M,CA ,Rare
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,Missing,S,Mrs,3,0,YoungAdult,3.0715352369694915,MidHigh,M,CA ,Rare
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,28.0,1,2,W./C. 6607,23.45,Missing,S,Mrs,3,0,YoungAdult,3.196630215920881,MidHigh,M,WC ,Rare
926,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C,Mr,3,0,YoungAdult,4.073291153024268,High,C,,NONE
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,Missing,C,Mr,1,1,Teen,2.1076888046179385,Low,M,,NONE
928,3,"Roth, Miss. Sarah A",female,28.0,0,0,342712,8.05,Missing,S,Miss,1,1,YoungAdult,2.2027647577118348,MidLow,M,,NONE
929,3,"Cacic, Miss. Manda",female,21.0,0,0,315087,8.6625,Missing,S,Miss,1,1,YoungAdult,2.2682524139135403,MidLow,M,,NONE
930,3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,Missing,S,Mr,1,1,YoungAdult,2.3513752571634776,MidLow,M,,NONE
931,3,"Hee, Mr. Ling",male,28.0,0,0,1601,56.4958,Missing,S,Mr,1,1,YoungAdult,4.05171190165724,High,M,,NONE
932,3,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,Missing,C,Mr,1,1,YoungAdult,2.668387256845834,MidLow,M,,NONE
933,1,"Franklin, Mr. Thomas Parham",male,28.0,0,0,113778,26.55,D34,S,Mr,1,1,YoungAdult,3.3160025355989236,MidHigh,D,,NONE
934,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,Missing,S,Mr,1,1,Adult,2.180417459019838,Low,M,SOTONOQ ,Rare
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,Missing,S,Mrs,1,1,YoungAdult,2.6390573296152584,MidLow,M,,NONE
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S,Mrs,3,0,Adult,3.9806942251907276,High,D,,NONE
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,Missing,S,Mr,1,1,YoungAdult,2.188856327665703,MidLow,M,STONO  ,Rare
938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C,Mr,1,1,Adult,3.4242626545931514,MidHigh,A,PC ,Rare
939,3,"Shaughnessy, Mr. Patrick",male,28.0,0,0,370374,7.75,Missing,Q,Mr,1,1,YoungAdult,2.169053700369523,Low,M,,NONE
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C,Mrs,1,1,Adult,4.347586575960343,High,D,,NONE
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,C.A. 37671,15.9,Missing,S,Mrs,1,1,YoungAdult,2.8273136219290276,MidHigh,M,CA ,Rare
942,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,60.0,C31,S,Mr,3,0,YoungAdult,4.110873864173311,High,C,,NONE
943,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,Missing,C,Mr,1,1,YoungAdult,2.7746678094393658,MidHigh,M,SCPARIS ,Rare
944,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,29105,23.0,Missing,S,Miss,5,0,Teen,3.1780538303479458,MidHigh,M,,NONE
945,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S,Miss,7,0,YoungAdult,5.575949103146316,High,C,,NONE
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,28.0,0,0,SC/A.3 2861,15.5792,Missing,C,Mr,1,1,YoungAdult,2.808148897638332,MidHigh,M,SCA ,Rare
947,3,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,Missing,Q,Master,9,0,Child,3.405355391810819,MidHigh,M,,NONE
948,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,Missing,S,Mr,1,1,YoungAdult,2.1855792552411137,Low,M,,NONE
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S,Mr,1,1,YoungAdult,2.157559320943788,Low,F,,NONE
950,3,"Davison, Mr. Thomas Henry",male,28.0,1,0,386525,16.1,Missing,S,Mr,3,0,YoungAdult,2.8390784635086144,MidHigh,M,,NONE
951,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C,Miss,1,1,YoungAdult,5.5735788721243535,High,B,PC ,Rare
952,3,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,Missing,S,Mr,1,1,Teen,2.1855792552411137,Low,M,,NONE
953,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,Missing,S,Mr,1,1,YoungAdult,2.6741486494265287,MidLow,M,,NONE
954,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,Missing,S,Mr,1,1,Teen,2.169053700369523,Low,M,,NONE
955,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,Missing,Q,Miss,1,1,YoungAdult,2.1661924680884908,Low,M,,NONE
956,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Master,5,0,Teen,5.5735788721243535,High,B,PC ,Rare
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,28.0,0,0,F.C.C. 13534,21.0,Missing,S,Mrs,1,1,YoungAdult,3.091042453358316,MidHigh,M,FCC ,Rare
958,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,Missing,Q,Miss,1,1,Teen,2.1837114628556327,Low,M,,NONE
959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,Missing,S,Mr,1,1,Adult,3.770459441106359,High,M,,NONE
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C,Mr,1,1,YoungAdult,3.3856606425130265,MidHigh,C,,NONE
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,C23 C25 C27,S,Mrs,3,0,Adult,5.575949103146316,High,C,,NONE
962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,Missing,Q,Miss,1,1,YoungAdult,2.169053700369523,Low,M,,NONE
963,3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,Missing,S,Mr,1,1,YoungAdult,2.1855792552411137,Low,M,,NONE
964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,Missing,S,Miss,1,1,YoungAdult,2.188856327665703,MidLow,M,,NONE
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,Mr,1,1,YoungAdult,3.357621598945279,MidHigh,D,PC ,Rare
966,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C,Miss,1,1,YoungAdult,5.358941988364472,High,C,,NONE
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,Mr,1,1,YoungAdult,5.358941988364472,High,C,,NONE
968,3,"Miles, Mr. Frank",male,28.0,0,0,359306,8.05,Missing,S,Mr,1,1,YoungAdult,2.2027647577118348,MidLow,M,,NONE
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S,Mrs,5,0,Adult,3.2846635654062037,MidHigh,C,,NONE
970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,Missing,S,Mr,1,1,YoungAdult,2.6390573296152584,MidLow,M,,NONE
971,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,Missing,Q,Miss,1,1,YoungAdult,2.169053700369523,Low,M,,NONE
972,3,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,Missing,C,Master,3,0,Child,2.7878344138303452,MidHigh,M,,NONE
973,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S,Mr,3,0,Senior,5.406181146423973,High,C,PC ,Rare
974,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,Missing,S,Mr,1,1,Adult,3.295836866004329,MidHigh,M,,NONE
975,3,"Demetri, Mr. Marinko",male,28.0,0,0,349238,7.8958,Missing,S,Mr,1,1,YoungAdult,2.1855792552411137,Low,M,,NONE
976,2,"Lamb, Mr. John Joseph",male,28.0,0,0,240261,10.7083,Missing,Q,Mr,1,1,YoungAdult,2.4602979920066583,MidLow,M,,NONE
977,3,"Khalil, Mr. Betros",male,28.0,1,0,2660,14.4542,Missing,C,Mr,3,0,YoungAdult,2.737880811060884,MidLow,M,,NONE
978,3,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,Missing,Q,Miss,1,1,YoungAdult,2.1837114628556327,Low,M,,NONE
979,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,Missing,S,Miss,1,1,Teen,2.2027647577118348,MidLow,M,A ,Rare
980,3,"O'Donoghue, Ms. Bridget",female,28.0,0,0,364856,7.75,Missing,Q,Miss,1,1,YoungAdult,2.169053700369523,Low,M,,NONE
981,2,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,23.0,Missing,S,Master,3,0,Child,3.1780538303479458,MidHigh,M,,NONE
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,Missing,S,Mrs,3,0,YoungAdult,2.7013612129514133,MidLow,M,,NONE
983,3,"Pedersen, Mr. Olaf",male,28.0,0,0,345498,7.775,Missing,S,Mr,1,1,YoungAdult,2.1719067693519296,Low,M,,NONE
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,52.0,B71,S,Mrs,3,0,YoungAdult,3.970291913552122,High,B,FC ,Rare
985,3,"Guest, Mr. Robert",male,28.0,0,0,376563,8.05,Missing,S,Mr,1,1,YoungAdult,2.2027647577118348,MidLow,M,,NONE
986,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,Missing,C,Mr,1,1,YoungAdult,3.295836866004329,MidHigh,M,,NONE
987,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,Missing,S,Mr,1,1,YoungAdult,2.174274334826008,Low,M,,NONE
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S,Mrs,3,0,Senior,4.380149874661021,High,C,,NONE
989,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,Missing,S,Mr,1,1,YoungAdult,2.188856327665703,MidLow,M,STONO  ,Rare
990,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,Missing,S,Miss,1,1,Teen,2.180891922715322,Low,M,,NONE
991,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,Missing,S,Mr,1,1,YoungAdult,2.2027647577118348,MidLow,M,A ,Rare
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C116,C,Mrs,3,0,Adult,4.0332082470129285,High,C,,NONE
993,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,Missing,S,Mr,3,0,YoungAdult,3.295836866004329,MidHigh,M,,NONE
994,3,"Foley, Mr. William",male,28.0,0,0,365235,7.75,Missing,Q,Mr,1,1,YoungAdult,2.169053700369523,Low,M,,NONE
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,Missing,S,Mr,1,1,YoungAdult,2.1719067693519296,Low,M,,NONE
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,8.5167,Missing,C,Mrs,3,0,Teen,2.2530481500547457,MidLow,M,,NONE
997,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,Missing,S,Mr,1,1,YoungAdult,3.1580636854714434,MidHigh,M,C ,Rare
998,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,Missing,Q,Mr,1,1,YoungAdult,2.177112568853282,Low,M,,NONE
999,3,"Ryan, Mr. Edward",male,28.0,0,0,383162,7.75,Missing,Q,Mr,1,1,YoungAdult,2.169053700369523,Low,M,,NONE
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,28.0,0,0,3410,8.7125,Missing,S,Mr,1,1,YoungAdult,2.2734137156937657,MidLow,M,,NONE
1001,2,"Swane, Mr. George",male,18.5,0,0,248734,13.0,F,S,Mr,1,1,Teen,2.6390573296152584,MidLow,F,,NONE
1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,Missing,C,Mr,1,1,Adult,2.775447133088262,MidHigh,M,,NONE
1003,3,"Shine, Miss. Ellen Natalia",female,28.0,0,0,330968,7.7792,Missing,Q,Miss,1,1,YoungAdult,2.172385287322574,Low,M,,NONE
1004,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C,Miss,1,1,YoungAdult,3.486738789888005,High,A,PC ,Rare
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,Missing,Q,Miss,1,1,Teen,2.114241439721562,Low,M,,NONE
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S,Mrs,3,0,Senior,5.406181146423973,High,C,PC ,Rare
1007,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,Missing,C,Mr,3,0,Teen,2.737880811060884,MidLow,M,,NONE
1008,3,"Thomas, Mr. John",male,28.0,0,0,2681,6.4375,Missing,C,Mr,1,1,YoungAdult,2.006534770871748,Low,M,,NONE
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S,Miss,3,0,Child,2.8735646395797834,MidHigh,G,PP ,Rare
1010,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C,Mr,1,1,YoungAdult,4.333908557103646,High,C,,NONE
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,Missing,S,Mrs,3,0,YoungAdult,3.295836866004329,MidHigh,M,SCAH ,Rare
1012,2,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,Missing,S,Miss,1,1,Teen,2.8183982582710754,MidHigh,M,CA ,Rare
1013,3,"Kiernan, Mr. John",male,28.0,1,0,367227,7.75,Missing,Q,Mr,3,0,YoungAdult,2.169053700369523,Low,M,,NONE
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C,Mrs,3,0,YoungAdult,4.073291153024268,High,C,,NONE
1015,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,Missing,S,Mr,1,1,YoungAdult,2.1102132003465894,Low,M,,NONE
1016,3,"Kennedy, Mr. John",male,28.0,0,0,368783,7.75,Missing,Q,Mr,1,1,YoungAdult,2.169053700369523,Low,M,,NONE
1017,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,371362,16.1,Missing,S,Miss,1,1,Teen,2.8390784635086144,MidHigh,M,,NONE
1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,Missing,S,Mr,1,1,YoungAdult,2.174274334826008,Low,M,,NONE
1019,3,"McCoy, Miss. Alicia",female,28.0,2,0,367226,23.25,Missing,Q,Miss,5,0,YoungAdult,3.188416617383492,MidHigh,M,,NONE
1020,2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,Missing,S,Mr,1,1,Adult,2.6390573296152584,MidLow,M,,NONE
1021,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,Missing,S,Mr,1,1,YoungAdult,2.2027647577118348,MidLow,M,,NONE
1022,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,Missing,S,Mr,1,1,YoungAdult,2.2027647577118348,MidLow,M,STONOQ ,Rare
1023,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C,Rare,1,1,Adult,3.3843902633457743,MidHigh,C,,NONE
1024,3,"Lefebre, Mrs. Frank (Frances)",female,28.0,0,4,4133,25.4667,Missing,S,Mrs,1,1,YoungAdult,3.275887339030031,MidHigh,M,,NONE
1025,3,"Thomas, Mr. Charles P",male,28.0,1,0,2621,6.4375,Missing,C,Mr,3,0,YoungAdult,2.006534770871748,Low,M,,NONE
1026,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,Missing,S,Mr,1,1,Adult,2.1855792552411137,Low,M,,NONE
1027,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,Missing,S,Mr,1,1,YoungAdult,2.180891922715322,Low,M,,NONE
1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,Missing,C,Mr,1,1,YoungAdult,2.1071782966514356,Low,M,,NONE
1029,2,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,Missing,S,Mr,1,1,YoungAdult,2.6390573296152584,MidLow,M,,NONE
1030,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,Missing,S,Miss,1,1,YoungAdult,2.2027647577118348,MidLow,M,SOTONOQ ,Rare
1031,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,46.9,Missing,S,Mr,3,0,YoungAdult,3.8691155044168695,High,M,CA ,Rare
1032,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,46.9,Missing,S,Miss,11,0,Child,3.8691155044168695,High,M,CA ,Rare
1033,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,Missing,S,Miss,1,1,YoungAdult,5.027492411162679,High,M,,NONE
1034,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Mr,3,0,Senior,5.5735788721243535,High,B,PC ,Rare
1035,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,Missing,S,Mr,1,1,YoungAdult,3.295836866004329,MidHigh,M,,NONE
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,17475,26.55,Missing,S,Mr,1,1,Adult,3.3160025355989236,MidHigh,M,,NONE
1037,3,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18.0,Missing,S,Mr,7,0,YoungAdult,2.9444389791664403,MidHigh,M,,NONE
1038,1,"Hilliard, Mr. Herbert Henry",male,28.0,0,0,17463,51.8625,E46,S,Mr,1,1,YoungAdult,3.967694202798607,High,E,,NONE
1039,3,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,Missing,S,Mr,1,1,YoungAdult,2.2027647577118348,MidLow,M,SCA ,Rare
1040,1,"Crafton, Mr. John Bertram",male,28.0,0,0,113791,26.55,Missing,S,Mr,1,1,YoungAdult,3.3160025355989236,MidHigh,M,,NONE
1041,2,"Lahtinen, Rev. William",male,30.0,1,1,250651,26.0,Missing,S,Rare,3,0,YoungAdult,3.295836866004329,MidHigh,M,,NONE
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,83.1583,C54,C,Mrs,1,1,YoungAdult,4.432699549165613,High,C,,NONE
1043,3,"Matinoff, Mr. Nicola",male,28.0,0,0,349255,7.8958,Missing,C,Mr,1,1,YoungAdult,2.1855792552411137,Low,M,,NONE
1044,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,14.4542,Missing,S,Mr,1,1,Senior,2.737880811060884,MidLow,M,,NONE
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,Missing,S,Mrs,1,1,YoungAdult,2.57895087709735,MidLow,M,,NONE
1046,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,Missing,S,Master,9,0,Teen,3.4777725458882283,High,M,,NONE
1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,Missing,S,Mr,1,1,YoungAdult,2.145931282948669,Low,M,SOPP ,Rare
1048,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,221.7792,C97,S,Miss,1,1,YoungAdult,5.406181146423973,High,C,PC ,Rare
1049,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,Missing,S,Miss,1,1,YoungAdult,2.180891922715322,Low,M,,NONE
1050,1,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S,Mr,1,1,Adult,3.3160025355989236,MidHigh,D,,NONE
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,13.775,Missing,S,Mrs,1,1,YoungAdult,2.692936563292162,MidLow,M,SOTONOQ ,Rare
1052,3,"Smyth, Miss. Julia",female,28.0,0,0,335432,7.7333,Missing,Q,Miss,1,1,YoungAdult,2.167143305297764,Low,M,,NONE
1053,3,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,15.2458,Missing,C,Master,3,0,Child,2.7878344138303452,MidHigh,M,,NONE
1054,2,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,Missing,S,Miss,1,1,YoungAdult,2.6741486494265287,MidLow,M,,NONE
1055,3,"Pearce, Mr. Ernest",male,28.0,0,0,343271,7.0,Missing,S,Mr,1,1,YoungAdult,2.0794415416798357,Low,M,,NONE
1056,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13.0,Missing,S,Rare,1,1,Adult,2.6390573296152584,MidLow,M,,NONE
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,Missing,S,Mrs,3,0,YoungAdult,3.1365805821413706,MidHigh,M,,NONE
